--------- beginning of /dev/log/system
--------- beginning of /dev/log/main
V/DBox    (  339): 988211 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 988211 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 988242 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 988243 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1048263 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1048264 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1048339 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1048340 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1070126 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1070126 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1070150 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1070151 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1122670 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1122670 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1122679 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1122733 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1126382 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1126391 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1126393 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1126394 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1126398 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1126399 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1126421 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1126421 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1126424 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1126524 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1126524 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1126525 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1126527 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1126528 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1128946 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1128947 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1128961 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1128962 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1128968 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1129024 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1130175 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1130175 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1130215 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1130216 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1131382 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1131383 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1132989 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Date
V/DBox    (  339): 1133001 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1135683 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Batch Ops
V/DBox    (  339): 1135685 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1137577 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Select all
V/DBox    (  339): 1137579 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1138763 + Lcom/fsck/k9/activity/MessageList; onClick android.widget.Button@44084768
V/DBox    (  339): 1138764 - Lcom/fsck/k9/activity/MessageList; onClick
V/DBox    (  339): 1154499 + Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1154500 - Lcom/fsck/k9/service/MailService; onCreate
V/DBox    (  339): 1154547 + Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1154547 - Lcom/fsck/k9/service/MailService; onDestroy
V/DBox    (  339): 1156967 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Folder list
V/DBox    (  339): 1156989 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1157015 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1157015 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1157029 + Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1157030 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1157033 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1157051 - Lcom/fsck/k9/activity/FolderList; onCreate
V/DBox    (  339): 1157052 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1157052 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1157055 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1157169 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1159278 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4412bf40
V/DBox    (  339): 1159299 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1159301 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1159302 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1159303 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1159304 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1159337 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1159337 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1159344 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1159529 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1159529 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1159529 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1159532 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1159586 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1162033 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@43efaa20
V/DBox    (  339): 1162060 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1163128 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Check mail
V/DBox    (  339): 1163130 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1168511 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Accounts
V/DBox    (  339): 1168521 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1168548 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1168549 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1168562 + Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 1168562 + Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1168565 - Lcom/fsck/k9/K9ListActivity; onCreate
V/DBox    (  339): 1168586 - Lcom/fsck/k9/activity/Accounts; onCreate
V/DBox    (  339): 1168587 + Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 1168587 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1168590 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1168611 - Lcom/fsck/k9/activity/Accounts; onResume
V/DBox    (  339): 1169779 + Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 1169780 - Lcom/fsck/k9/activity/Accounts; onPause
V/DBox    (  339): 1169802 + Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1169802 + Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1169805 - Lcom/fsck/k9/K9ListActivity; onResume
V/DBox    (  339): 1169944 - Lcom/fsck/k9/activity/FolderList; onResume
V/DBox    (  339): 1174611 + Lcom/fsck/k9/activity/FolderList$2; onItemClick android.widget.ListView@4412bf40
V/DBox    (  339): 1174640 - Lcom/fsck/k9/activity/FolderList$2; onItemClick
V/DBox    (  339): 1174641 + Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1174642 - Lcom/fsck/k9/activity/FolderList; onSaveInstanceState
V/DBox    (  339): 1174642 + Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1174643 - Lcom/fsck/k9/activity/FolderList; onPause
V/DBox    (  339): 1174658 + Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1174658 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1174661 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1174687 - Lcom/fsck/k9/activity/MessageList; onCreate
V/DBox    (  339): 1174687 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1174688 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1174691 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1174731 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1176306 + Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu com.android.internal.view.menu.MenuBuilder@440c5648
V/DBox    (  339): 1176355 - Lcom/fsck/k9/activity/MessageList; onCreateOptionsMenu
V/DBox    (  339): 1177907 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Compose
V/DBox    (  339): 1177991 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1177992 + Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1177996 - Lcom/fsck/k9/activity/MessageList; onSaveInstanceState
V/DBox    (  339): 1177997 + Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1177998 - Lcom/fsck/k9/activity/MessageList; onPause
V/DBox    (  339): 1178011 + Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1178012 + Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1178014 - Lcom/fsck/k9/K9Activity; onCreate
V/DBox    (  339): 1178066 - Lcom/fsck/k9/activity/MessageCompose; onCreate
V/DBox    (  339): 1178069 + Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1178069 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1178072 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1178073 - Lcom/fsck/k9/activity/MessageCompose; onResume
V/DBox    (  339): 1179967 + Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1179968 - Lcom/fsck/k9/activity/MessageCompose; onPause
V/DBox    (  339): 1179982 + Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1179982 + Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1179984 - Lcom/fsck/k9/K9Activity; onResume
V/DBox    (  339): 1180025 - Lcom/fsck/k9/activity/MessageList; onResume
V/DBox    (  339): 1182390 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Sort by...
V/DBox    (  339): 1182391 - Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected
V/DBox    (  339): 1183425 + Lcom/fsck/k9/activity/MessageList; onOptionsItemSelected Star
